date_utc,radinwh,temperature,rainfall,relativehumidity
2024-08-02 17:00:00,312.057,24.0,0.0,70.2
2024-08-02 17:15:00,275.02375,23.95,0.0,70.525
2024-08-02 17:30:00,237.9905,23.9,0.0,70.85
2024-08-02 17:45:00,200.95725000000002,23.85,0.0,71.175
2024-08-02 18:00:00,163.924,23.8,0.0,71.5
2024-08-02 18:15:00,133.84575,23.45,0.045,72.85
2024-08-02 18:30:00,103.7675,23.1,0.09,74.2
2024-08-02 18:45:00,73.68924999999999,22.75,0.135,75.55000000000001
2024-08-02 19:00:00,43.611,22.4,0.18,76.9
2024-08-02 19:15:00,32.70825,22.049999999999997,0.18,78.35000000000001
2024-08-02 19:30:00,21.8055,21.7,0.18,79.80000000000001
2024-08-02 19:45:00,10.902749999999997,21.35,0.18,81.25
2024-08-02 20:00:00,0.0,21.0,0.18,82.7
2024-08-02 20:15:00,0.0,20.675,0.1825,84.25
2024-08-02 20:30:00,0.0,20.35,0.185,85.80000000000001
2024-08-02 20:45:00,0.0,20.025,0.1875,87.35000000000001
2024-08-02 21:00:00,0.0,19.7,0.19,88.9
2024-08-02 21:15:00,0.0,19.65,0.14250000000000002,88.775
2024-08-02 21:30:00,0.0,19.6,0.095,88.65
2024-08-02 21:45:00,0.0,19.55,0.04749999999999999,88.525
2024-08-02 22:00:00,0.0,19.5,0.0,88.4
2024-08-02 22:15:00,0.0,19.45,0.0,88.275
2024-08-02 22:30:00,0.0,19.4,0.0,88.15
2024-08-02 22:45:00,0.0,19.35,0.0,88.025
2024-08-02 23:00:00,0.0,19.3,0.0,87.9
2024-08-02 23:15:00,0.0,19.25,0.0,87.775
2024-08-02 23:30:00,0.0,19.200000000000003,0.0,87.65
2024-08-02 23:45:00,0.0,19.150000000000002,0.0,87.525
2024-08-03 00:00:00,0.0,19.1,0.0,87.4
2024-08-03 00:15:00,0.0,19.0,0.0,87.875
2024-08-03 00:30:00,0.0,18.9,0.0,88.35
2024-08-03 00:45:00,0.0,18.8,0.0,88.825
2024-08-03 01:00:00,0.0,18.7,0.0,89.3
2024-08-03 01:15:00,0.0,18.575,0.0,89.775
2024-08-03 01:30:00,0.0,18.45,0.0,90.25
2024-08-03 01:45:00,0.0,18.325,0.0,90.725
2024-08-03 02:00:00,0.0,18.2,0.0,91.2
2024-08-03 02:15:00,0.0,18.1,0.0,91.7
2024-08-03 02:30:00,0.0,18.0,0.0,92.2
2024-08-03 02:45:00,0.0,17.9,0.0,92.7
2024-08-03 03:00:00,0.0,17.8,0.0,93.2
2024-08-03 03:15:00,0.0,17.875,0.0,92.95
2024-08-03 03:30:00,0.0,17.950000000000003,0.0,92.7
2024-08-03 03:45:00,0.0,18.025000000000002,0.0,92.45
2024-08-03 04:00:00,0.0,18.1,0.0,92.2
2024-08-03 04:15:00,4.61325,18.175,0.0,91.95
2024-08-03 04:30:00,9.2265,18.25,0.0,91.7
2024-08-03 04:45:00,13.839749999999999,18.325,0.0,91.45
2024-08-03 05:00:00,18.453,18.4,0.0,91.2
2024-08-03 05:15:00,38.58775,18.474999999999998,0.0,90.975
2024-08-03 05:30:00,58.7225,18.549999999999997,0.0,90.75
2024-08-03 05:45:00,78.85725000000001,18.625,0.0,90.525
2024-08-03 06:00:00,98.992,18.7,0.0,90.3
2024-08-03 06:15:00,131.91375,18.95,0.035,88.725
2024-08-03 06:30:00,164.83550000000002,19.2,0.07,87.15
2024-08-03 06:45:00,197.75725,19.45,0.10500000000000001,85.575
2024-08-03 07:00:00,230.679,19.7,0.14,84.0
2024-08-03 07:15:00,265.39125,19.975,0.14,82.55
2024-08-03 07:30:00,300.1035,20.25,0.14,81.1
2024-08-03 07:45:00,334.81575,20.525,0.14,79.65
2024-08-03 08:00:00,369.528,20.8,0.14,78.2
2024-08-03 08:15:00,404.02325,21.05,0.14,76.825
2024-08-03 08:30:00,438.5185,21.3,0.14,75.45
2024-08-03 08:45:00,473.01375,21.55,0.14,74.075
2024-08-03 09:00:00,507.509,21.8,0.14,72.7
2024-08-03 09:15:00,538.80025,22.05,0.10500000000000001,71.175
2024-08-03 09:30:00,570.0915,22.3,0.07,69.65
2024-08-03 09:45:00,601.38275,22.55,0.035,68.125
2024-08-03 10:00:00,632.674,22.8,0.0,66.6
2024-08-03 10:15:00,655.235,23.05,0.0,65.19999999999999
2024-08-03 10:30:00,677.796,23.3,0.0,63.8
2024-08-03 10:45:00,700.357,23.55,0.0,62.4
2024-08-03 11:00:00,722.918,23.8,0.0,61.0
2024-08-03 11:15:00,733.0865,24.05,0.0,59.725
2024-08-03 11:30:00,743.255,24.3,0.0,58.45
2024-08-03 11:45:00,753.4235,24.55,0.0,57.175
2024-08-03 12:00:00,763.592,24.8,0.0,55.9
2024-08-03 12:15:00,761.229,24.9,0.0,55.625
2024-08-03 12:30:00,758.866,25.0,0.0,55.349999999999994
2024-08-03 12:45:00,756.5029999999999,25.1,0.0,55.074999999999996
2024-08-03 13:00:00,754.14,25.2,0.0,54.8
2024-08-03 13:15:00,740.083,25.3,0.0,54.55
2024-08-03 13:30:00,726.0260000000001,25.4,0.0,54.3
2024-08-03 13:45:00,711.969,25.5,0.0,54.05
2024-08-03 14:00:00,697.912,25.6,0.0,53.8
2024-08-03 14:15:00,672.913,25.700000000000003,0.0,53.55
2024-08-03 14:30:00,647.914,25.8,0.0,53.3
2024-08-03 14:45:00,622.9150000000001,25.9,0.0,53.05
2024-08-03 15:00:00,597.916,26.0,0.0,52.8
2024-08-03 15:15:00,564.42625,25.8,0.0,54.25
2024-08-03 15:30:00,530.9365,25.6,0.0,55.7
2024-08-03 15:45:00,497.44675,25.4,0.0,57.15
2024-08-03 16:00:00,463.957,25.2,0.0,58.6
2024-08-03 16:15:00,426.7475,25.0,0.0,60.2
2024-08-03 16:30:00,389.538,24.799999999999997,0.0,61.8
2024-08-03 16:45:00,352.3285,24.599999999999998,0.0,63.4
2024-08-03 17:00:00,315.119,24.4,0.0,65.0
2024-08-03 17:15:00,277.57025000000004,24.2,0.0,66.75
2024-08-03 17:30:00,240.0215,24.0,0.0,68.5
2024-08-03 17:45:00,202.47275000000002,23.8,0.0,70.25
2024-08-03 18:00:00,164.924,23.6,0.0,72.0
2024-08-03 18:15:00,134.9045,23.25,0.0,73.2
2024-08-03 18:30:00,104.885,22.9,0.0,74.4
2024-08-03 18:45:00,74.8655,22.55,0.0,75.6
2024-08-03 19:00:00,44.846,22.2,0.0,76.8
2024-08-03 19:15:00,33.634499999999996,21.85,0.0,78.125
2024-08-03 19:30:00,22.423,21.5,0.0,79.44999999999999
2024-08-03 19:45:00,11.211500000000001,21.15,0.0,80.77499999999999
2024-08-03 20:00:00,0.0,20.8,0.0,82.1
2024-08-03 20:15:00,0.0,20.45,0.0,83.52499999999999
2024-08-03 20:30:00,0.0,20.1,0.0,84.94999999999999
2024-08-03 20:45:00,0.0,19.75,0.0,86.375
2024-08-03 21:00:00,0.0,19.4,0.0,87.8
2024-08-03 21:15:00,0.0,19.375,0.0,87.775
2024-08-03 21:30:00,0.0,19.35,0.0,87.75
2024-08-03 21:45:00,0.0,19.325,0.0,87.725
2024-08-03 22:00:00,0.0,19.3,0.0,87.7
2024-08-03 22:15:00,0.0,19.3,0.0,87.675
2024-08-03 22:30:00,0.0,19.3,0.0,87.65
2024-08-03 22:45:00,0.0,19.3,0.0,87.625
2024-08-03 23:00:00,0.0,19.3,0.0,87.6
2024-08-03 23:15:00,0.0,19.3,0.0,87.6
2024-08-03 23:30:00,0.0,19.3,0.0,87.6
2024-08-03 23:45:00,0.0,19.3,0.0,87.6
